,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 12:31:55,0.007991916964458471,0.09750600115216049,0.13225303114310913,0.10477826723307897,-1.0978325960425852,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:00,0.007991916964458471,0.0969626740595422,0.08294006911441075,0.10207189164268905,-1.0550873421867455,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:05,0.007991916964458471,0.09520169509566129,0.060303179472555805,0.09911791639347749,-1.0216603297063578,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:10,0.007991916964458471,0.09529894527068894,0.06722861608292995,0.095578650423972,-0.9801985943169668,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:15,0.007991916964458471,0.09636749961239854,0.08191584495058184,0.09159420255780969,-0.9094787061496312,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:20,0.006397541366968773,0.09295040553445547,0.03951183234638243,0.08765285292047904,-0.8465806241378798,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:25,0.004404571870106649,0.09142404310078561,-0.030230917993742664,0.08372288584716875,-0.7919546311513168,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:30,0.0024116023732445265,0.0905644668371002,-0.09657664000566805,0.07968217011219869,-0.7437757758152244,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:35,-0.033468339046070876,0.0886252236794833,-0.13946305132294853,0.07585753589911413,-0.702035045921984,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:40,-0.0409704037345271,0.08825907688861209,-0.1564582153561766,0.07263393811940726,-0.6533981364396029,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:45,-0.04296337323138922,0.08883659136861091,-0.14047282040437617,0.07021154243919962,-0.6153089035587019,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:50,-0.03703476794295481,0.08940159374417939,-0.20198551570395581,0.06989660623512069,-0.5487121832271633,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:32:55,-0.0358852945497813,0.08904573589437384,-0.19845826394744104,0.06817154495579908,-0.5008987539412297,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:00,-0.04115164205709674,0.08915409251434586,-0.2447948974063455,0.06680898906455371,-0.488887682627173,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:05,-0.04641798956441358,0.08780414708995052,-0.23780797570955764,0.06653586911283198,-0.4708545704932309,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:10,-0.05168433707172902,0.08747783555753663,-0.1896784398535033,0.06630520243545789,-0.5050409144396286,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:15,-0.05492119021256405,0.08418658778623037,-0.20692927277645462,0.0658368708318875,-0.5304007590070754,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:20,-0.05691415970942687,0.07832872568338461,-0.2194409014287189,0.06570417097959731,-0.5364369619968008,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:25,-0.07170457775925895,0.07036049119637472,-0.2224654136688102,0.06529384552572653,-0.5477433393312411,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:30,-0.07369754725612178,0.06159384460778457,-0.14825629496783282,0.06363715357670559,-0.5743442139581934,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:35,-0.0756905167529839,0.05842108269648992,-0.06782336868939261,0.06423986870512013,-0.5585424237094976,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:40,-0.0740889990250179,0.059039183930862354,-0.08730628230631882,0.0627149302171699,-0.5642051552160723,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:45,-0.06324451414749208,0.0590998539466209,-0.10129515053166002,0.0625152556785219,-0.5445772108085439,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:50,-0.045566484060890027,0.05948243654471576,-0.15694670547779646,0.06287872285635836,-0.48665068066961004,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:33:55,-0.010502487362959449,0.05481162756433984,-0.13419070790359744,0.05995641359031404,-0.46333964955170337,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:00,-0.052711810613199225,0.05124897108071219,-0.1612987660113018,0.05830786561318354,-0.4642247026529104,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:05,-0.062469396020156685,0.04862094280022766,-0.1941410604148353,0.05774319289595795,-0.3867157701806504,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:10,-0.06871425068060871,0.049462004716985294,-0.15138240165214395,0.057610373905240674,-0.3452243317599598,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:15,-0.06683031827122925,0.047677955995223315,-0.09240382619483446,0.05737341084226159,-0.3206496854901221,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:20,-0.06306245345246823,0.041304469448245854,-0.0751896223566262,0.05767834425891775,-0.3268337442656879,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:25,-0.06042494807933546,0.04153544042356039,-0.154621408029431,0.05672838762758902,-0.325151547778372,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:30,-0.06042494807933546,0.04163623848332414,-0.15434515481410033,0.05703102617493539,-0.33383575513437963,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:35,-0.05496666564245299,0.038555583245848776,-0.17455402816515317,0.057275910834725045,-0.28737631041603107,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:40,-0.0356568386731202,0.03298863046082215,-0.18400802885431206,0.058242289603621954,-0.24915009665711543,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:45,-0.016347011703787412,0.03267130457590532,-0.13363976372359362,0.05804589691360907,-0.2566610321955763,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:50,-0.00832810499107527,0.03213073473549656,-0.0699898400795378,0.057538885661427806,-0.2506013102753755,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:34:55,-0.017831033787713065,0.03148387416843332,-0.010710865504495683,0.05703859457025646,-0.2515389356831547,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:00,-0.014203040508132026,0.03200255752439152,0.05456616483878932,0.05635896663639162,-0.25035522071098687,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:05,-0.010575047228550986,0.036659568814135526,0.06408647948976495,0.05548464502226302,-0.2540910503569236,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:10,0.06545169500827236,0.03710390151446498,0.130379845236897,0.054003364292367274,-0.3257990293966296,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:15,0.09577727849223969,0.03734278028682145,0.13613961111849956,0.05233141854167462,-0.40339865078430387,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:20,0.12359123389624624,0.03739296819042355,0.11978638396586976,0.050849285927000436,-0.47561070671242334,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:25,0.12359123389624624,0.03737766734449893,0.14436308048204094,0.049533707115731095,-0.5329074884510744,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:30,0.12359123389624624,0.03734768863821766,0.173657906693089,0.04762006117983633,-0.5104779867184612,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:35,0.12359123389624624,0.03785747675369468,0.16952066413375078,0.04669142105652275,-0.5774344526118719,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:40,0.12486429811079282,0.039529808199775265,0.20029923063751492,0.04640322145834295,-0.6063637334114245,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:45,0.1265393826036175,0.04105149713511984,0.24382873452814358,0.04639165770069353,-0.6702376846279537,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:50,0.1161060467337735,0.04111213541824421,0.204522530924162,0.047661648753713544,-0.7250835670979793,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:35:55,0.11605135688907468,0.035144692473447744,0.1673807814106404,0.04769746448591992,-0.7372273888969927,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:00,0.1277257227783856,0.0363221404058042,0.1609316892466838,0.046990723577409625,-0.757909434353152,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:05,0.14291334969889516,0.03802180358934877,0.23970459240952302,0.04795513215124727,-0.7923423027561616,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:10,0.158100976619404,0.03896135094443727,0.21315634122453278,0.04862844797135961,-0.8128739751649824,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:15,0.17328860353991357,0.03896135094443727,0.13838900972051854,0.04982837033686891,-0.8117652420347304,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:20,0.18090920670091964,0.03925253599290929,0.12912185487681901,0.05048497964177354,-0.8023514487539115,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:25,0.1825842911937443,0.04154183449737257,0.13734966497455386,0.05058765631535315,-0.7883447670176466,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:30,0.16985254033267314,0.0418045276663741,0.09222864352308104,0.05122640698415363,-0.8536709457276387,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:35,0.16558767347654077,0.04234323963596902,0.08181937814172745,0.05202061454843549,-0.8680613319730952,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:40,0.15898925430474684,0.04328206597637921,0.04389469673410825,0.05309681484174108,-0.8518161844317508,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:45,0.1606643387975715,0.04358292646510456,0.003208569501608796,0.05419453769875172,-0.8405076404771118,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:50,0.1623394232903962,0.04376338697107232,0.01894291250219688,0.055328046749090386,-0.8240744321369332,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:36:55,0.1678658955933504,0.0438236204454895,0.07229527169531881,0.05646743227267661,-0.7865252111380551,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:00,0.17412596557442545,0.04328768571625252,0.05244051207693891,0.05762006161662516,-0.7351840300561068,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:05,0.1803860355554991,0.043344902947131905,0.010478211067043596,0.05866991307766201,-0.6744063232817771,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:10,0.19227345081997202,0.04192361229273049,-0.01811140197974589,0.059398193870732634,-0.6194045611766333,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:15,0.20613804145428802,0.041185601303544025,-0.042763173406395405,0.05995390753429566,-0.5946245657237867,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:20,0.2145423558022584,0.04275655583820946,-0.017465179490209398,0.061225984676749216,-0.5226379439837207,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:25,0.20724026117083227,0.04221715227577354,-0.014407351025203633,0.06456450582035132,-0.4359180025503,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:30,0.19993816653940613,0.04227946604471919,-0.05452709233183685,0.06483611823384326,-0.359395032862876,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:35,0.19993816653940613,0.042677380813323035,-0.014092976862434839,0.0715188141209872,-0.2786758322666496,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:40,0.19993816653940613,0.0427396945822687,-0.0927316465451152,0.07137324169706974,-0.2489007907353344,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:45,0.19993816653940613,0.042603864145238826,-0.14918981095864398,0.07133090674800642,-0.1976425155012532,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:50,0.19993816653940613,0.042064460582802915,-0.20572620439326614,0.07139143649014043,-0.12269390921867385,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:37:55,0.19993816653940613,0.04157679424887273,-0.18398118246796483,0.0713190995798767,-0.037243512899101584,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:00,0.19993816653940613,0.041704021538252214,-0.20377792444722073,0.07147180921097615,0.030238702765731627,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:05,0.19993816653940613,0.041296843633149186,-0.179982967449796,0.07173313136258212,0.07655397414711089,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:10,0.19993816653940613,0.04204629080557708,-0.15985532370721933,0.07193847100924569,0.15098661935285762,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:15,0.19993816653940613,0.04281618469396997,-0.13149391637742464,0.0721480663044455,0.1803178199706143,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:20,0.19993816653940613,0.04316744116618847,-0.18244277887619242,0.07236606401673527,0.19682167634070513,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:25,0.19993816653940613,0.04385160498919842,-0.20101105015710702,0.07245204154986776,0.25298857691539,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:30,0.19993816653940613,0.04379414682065594,-0.17535979319339934,0.0724082710167187,0.23240446490678549,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:35,0.19993816653940613,0.04470950736228718,-0.161963874106957,0.07203286484237506,0.20157234374221172,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:40,0.19993816653940613,0.04693658886830837,-0.11014554510007617,0.07189199177967626,0.1935625813449233,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:45,0.19577128726721887,0.048155204885446654,-0.1340125744672884,0.07178403174120832,0.22950482862561358,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:50,0.1935379741017439,0.04890811829517103,-0.1011736831854448,0.0717810066941167,0.26300745926918473,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:38:55,0.19509425957497875,0.04972778539479007,-0.09642645968273406,0.07163293191383664,0.30963212824556857,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:00,0.1800674086336582,0.05121481624034813,-0.07207489775978063,0.07187633980836722,0.34835664832909313,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:05,0.165040557692339,0.052171210211453004,-0.04304096235724238,0.07214318235522427,0.36557942545927824,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:10,0.15182863118988116,0.05319419647707001,-0.0038034360360602215,0.07225442689859932,0.3511981236656799,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:15,0.14791462263231595,0.0543707900529843,0.011391919233477352,0.07233127610441731,0.4155717989364241,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:20,0.11035469983519328,0.05638532583528205,0.008662482169275645,0.0726056692428311,0.5111204957013151,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:25,0.11787545782442788,0.05867393441521189,-0.007358495199877859,0.0728359297634781,0.581751214613017,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:30,0.12359123389624624,0.06056843043949851,0.00793837998765947,0.07251334918967568,0.6440034290851749,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:35,0.12421586212711927,0.06301543201802462,-0.007854573654026031,0.07287148855281003,0.7158807276787982,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:40,0.12171364221115571,0.06499050675938214,-2.245748883883665e-05,0.07299470823355295,0.7849163101418715,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:45,0.11921142229519147,0.06721354021148962,0.022508183673988484,0.07315863668025563,0.8616806361218363,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:50,0.12524233640021445,0.06884315413409728,0.06069264401274552,0.07324892352516829,0.9324117370763921,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:39:55,0.13266236534586315,0.07106465303028445,0.06150171077068337,0.0727203271684529,0.960826026883553,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:00,0.14008239429151184,0.0731352451386974,0.08771091145952031,0.07206305255234435,1.0064774450680858,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:05,0.14648006372991382,0.07488721874528151,0.13061322963699426,0.07226957230756022,1.0709108775874643,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:10,0.1482203176353012,0.07742955903706947,0.11161473290091917,0.0720964952397759,1.131047378343334,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:15,0.14781051590919408,0.07993138080170886,0.15732154049514938,0.0717855360622887,1.167396614442182,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:20,0.14596734376209,0.08251476311681513,0.11897298045879783,0.0714963743487335,1.1596885529148138,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:25,0.1441241716149859,0.08539165878692964,0.10591336994963516,0.0712892984903937,1.1327757851721312,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:30,0.1422809994678818,0.08740670461407721,0.10356760527849743,0.0710602596401354,1.1895287885336037,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:35,0.13362315710878964,0.08923072344160848,0.11420451257111086,0.07101358300274584,1.2519524936334938,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:40,0.12114490578777705,0.08806267295681885,0.17913962329376726,0.07068073258876514,1.2991326313997908,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:45,0.10470074397350027,0.09185833958961442,0.16930428809161954,0.06913174307625806,1.3453748957973786,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:50,0.08112882824086184,0.09111850856501166,0.14217054896029546,0.06838677718790233,1.3474430199124439,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:40:55,0.09496066172256554,0.09113897331057022,0.1238061747025079,0.06817591844009463,1.3920823161356353,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:41:00,0.08342673118080282,0.08969613955686065,0.05696697189000235,0.06934822153223276,1.3267022999360458,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:41:05,0.09385735177031455,0.09035689468396851,-0.023594224273300886,0.07053843747267739,1.254240685211937,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
